SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
0,36,87.55,3078.1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,6711-VTNRE,1,1,0.6766513622842004,High Risk,1,0.5247904124851015
0,64,108.5,6880.85,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,5966-EMAZU,0,0,0.3095449029869014,Medium Risk,0,0.2900495870502968
0,1,75.3,75.3,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3627-FHKBK,1,1,0.6678052060480837,High Risk,1,0.6406850987310176
0,15,84.3,1308.4,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,7861-UVUFT,1,1,0.8366290814234846,High Risk,1,0.7643674686061069
0,36,20.0,666.75,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,9824-QCJPK,0,0,0.06581391414275088,Low Risk,0,0.008927982247718225
0,6,40.55,217.5,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,7816-VGHTO,0,0,0.1725708252607101,Low Risk,0,0.17096937265655196
0,30,50.0,1474.9,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,3794-NFNCH,0,1,0.4108590784508368,Medium Risk,0,0.1989494099378235
0,1,59.85,59.85,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,3877-JRJIP,1,1,0.822211537020304,High Risk,1,0.6493879996892521
0,13,80.85,1008.7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,5228-EXCET,1,1,0.8456962566017833,High Risk,1,0.770066128382035
0,61,20.4,1226.45,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,6248-BSHKG,0,0,0.018969762056593245,Low Risk,0,0.0238395137499048
0,72,107.7,7919.8,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,8915-NNTRC,0,0,0.11487460168837142,Low Risk,0,0.03805898107559086
0,67,74.0,4868.4,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,3470-OBUET,0,0,0.020234653462029475,Low Risk,0,0.08117922512918926
0,34,79.95,2727.3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,3229-USWAR,0,0,0.19211003363115697,Low Risk,0,0.18514810564517767
0,72,20.5,1502.25,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1927-QEWMY,0,0,0.006866732148307059,Low Risk,0,0.0011660872939010484
0,46,65.65,3047.15,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,6374-AFWOX,0,0,0.02859864987675417,Low Risk,0,0.034057486747683344
0,7,75.1,552.95,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7912-SYRQT,1,1,0.8129920812651865,High Risk,1,0.812364902491806
1,7,76.45,503.6,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2070-FNEXE,1,1,0.6389113737016544,High Risk,1,0.525252478280055
0,72,67.8,4804.65,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,5803-NQJZO,0,0,0.022928598534728385,Low Risk,0,0.039860787062742924
0,32,86.1,2723.75,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,5651-YLPRD,0,1,0.6752684869105846,High Risk,1,0.5703652527059536
0,39,53.85,2200.7,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,1271-UODNO,0,0,0.1017715625743832,Low Risk,0,0.13235426129577918
0,47,96.1,4391.45,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,5014-WUQMG,0,0,0.31798320041014055,Medium Risk,0,0.27955778237493867
1,50,95.05,4888.7,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,5889-JTMUL,1,1,0.7218670234718184,High Risk,1,0.6261839027620207
0,58,19.55,1108.8,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0788-DXBFY,0,0,0.04238371462488639,Low Risk,0,0.0505459934831462
0,41,81.3,3190.65,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2669-QVCRG,0,1,0.49285357813870206,Medium Risk,1,0.4744612842181535
1,4,83.25,308.05,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,6630-UJZMY,0,1,0.9174892451149648,High Risk,1,0.8919573314584164
0,32,61.4,1864.65,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5061-PBXFW,0,0,0.12276196941314367,Low Risk,0,0.1429783472794436
0,1,20.75,20.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,2700-LUEVA,0,0,0.372652622807615,Medium Risk,0,0.1834548762219365
0,19,19.65,358.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,3865-ZFZIB,0,0,0.06630852456765819,Low Risk,0,0.022764543159564807
1,62,104.85,6312.9,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0471-ARVMX,0,1,0.48790202681111106,Medium Risk,0,0.3923441220556559
0,1,74.1,74.1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,8985-OOPOS,0,1,0.4162271216568284,Medium Risk,1,0.4176599135614374
0,12,61.65,713.75,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0719-SYFRB,1,1,0.45904720258824144,Medium Risk,0,0.31338647053891044
0,48,45.3,2145.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0447-BEMNG,1,0,0.3071463475186973,Medium Risk,0,0.21470336588761674
0,3,64.5,177.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5630-AHZIL,0,1,0.455338514192667,Medium Risk,0,0.3938004970087017
0,40,78.85,3126.85,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,2190-BCXEC,0,1,0.5433982827672327,Medium Risk,1,0.44969368352185524
0,19,25.15,468.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1559-DTODC,0,1,0.6077355702081428,High Risk,1,0.4116122131679638
0,1,70.25,70.25,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3244-DCJWY,1,1,0.8591415895696327,High Risk,1,0.8843416605493697
0,67,24.9,1680.25,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,3967-VQOGC,0,0,0.013517612875034507,Low Risk,0,0.019156138817723094
0,16,100.7,1522.7,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0265-PSUAE,0,1,0.6072398010763791,High Risk,1,0.6129683705056937
0,1,19.55,19.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1622-HSHSF,0,1,0.469070071414827,Medium Risk,1,0.5393245006716499
0,21,53.15,1183.2,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,9867-XOBQA,0,0,0.09905744401594502,Low Risk,0,0.08863974608021262
1,29,35.65,1025.15,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,6773-LQTVT,0,1,0.45455814513332005,Medium Risk,0,0.349582996768971
1,20,94.3,1818.3,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,4332-MUOEZ,0,0,0.3182699356946863,Medium Risk,0,0.29752371562186547
0,13,94.1,1215.6,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0023-XUOPT,1,1,0.8099241261042501,High Risk,1,0.7113665555703025
0,9,29.95,248.95,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6543-CPZMK,1,1,0.7085565514857488,High Risk,1,0.5178566181243925
0,51,83.25,4089.45,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,6418-HNFED,0,0,0.06212888479618706,Low Risk,0,0.018787217064187883
0,60,79.05,4663.4,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1036-GUDCL,0,0,0.1448017166141407,Low Risk,0,0.15882188588891696
1,20,79.15,1520.9,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4818-QIUFN,1,1,0.7733776002874226,High Risk,1,0.6920020376187346
0,9,34.7,296.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0778-NELLA,1,1,0.7500576297915327,High Risk,1,0.5005731743561644
1,8,80.65,633.3,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,7495-OOKFY,1,1,0.8063384266502062,High Risk,1,0.783595013846271
0,63,79.8,5034.05,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,4737-HOBAX,0,0,0.06662780057392621,Low Risk,0,0.04540229698042408
0,10,65.9,660.05,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,7919-ZODZZ,0,0,0.3672295176130467,Medium Risk,0,0.2716617097905569
0,3,69.95,220.45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,2988-PLAHS,0,1,0.660255589206004,High Risk,1,0.5406445716236782
0,44,20.6,926.0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,9067-SQTNS,0,0,0.03646243311485785,Low Risk,0,0.011395075221673075
0,8,51.3,411.6,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6483-OATDN,0,1,0.43479531480341393,Medium Risk,0,0.3388005720258375
0,61,106.0,6547.7,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,5469-CTCWN,1,0,0.38764377677615447,Medium Risk,0,0.2517363344366294
0,43,99.3,4209.95,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,3524-WQDSG,0,1,0.6869798931618823,High Risk,1,0.6282088586622668
0,43,56.35,2391.15,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,6968-URWQU,0,0,0.21671845917579702,Low Risk,0,0.2504446186123794
0,5,50.6,249.95,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8601-QACRS,1,1,0.6817023873441059,High Risk,1,0.6197579448405146
0,29,69.05,1958.45,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,8690-UPCZI,0,0,0.1406558836809891,Low Risk,0,0.07206020398476715
1,54,99.05,5295.7,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,5331-RGMTT,0,1,0.716043592528646,High Risk,1,0.6257865696765657
0,50,98.25,4858.7,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,1357-BIJKI,0,1,0.6106105980028409,High Risk,1,0.5091031257177385
0,68,88.15,6148.45,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,2088-IEBAU,0,0,0.07703194704446302,Low Risk,0,0.026762972761615947
1,1,69.25,69.25,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0679-IDSTG,1,1,0.855965737516129,High Risk,1,0.8725788633721568
0,72,108.3,7679.65,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,6519-ZHPXP,0,0,0.08105963200219252,Low Risk,0,0.0977717000539263
